Conferencia|Ciudad|Pais|Fecha|Paper|Autores
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|Invited Talk: From Big Data to Smart Data: Changing Behavior with Online Communication|Anna Fensel-
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|Invited Talk: The Bright Future of News Automation|Carl-Gustav Linden-
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|Towards a Big Data Platform for News Angles|Marc Gallofre Ocana-Lars Nyre- Andreas L. Opdahl-Bjornar Tessem-Christoph Trattner-Csaba Veres-
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|Semantic User Behaviour Prediction in Online News|Nina Kjekstad-Elida Karina Reknes-
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|Designing Flink Pipelines in IoT Mashup Tools|Tanmaya Mahapatra-Ilias Gerostathopoulos-Federico Fernandez-Christian Prehofer-
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|A Big Data Management Architecture for Smart Cities based on Fog-to-Cloud Data Management Architecture|Amir Sinaeepourfard-John Krogstie-Sobah Abbas Petersen-
4th Norwegian Big Data Symposium|Trondheim| Norway| November 14  2018|On the Difficulties of Using Machine Learning on Industrial Texts|Ozlem Ozgobek-Ole Selvig-Jon Atle Gulla-Lemei Zhang-Cristina Marco-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|A QBDI-based Fuzzer Taming Magic Bytes|Elia Geretto-Cédric Tessier-Fabio Massacci-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Twitter Spam Account Detection by Effective Labeling|Federico Concone-Giuseppe Lo Re-Marco Morana-Claudio Ruocco-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|A Brief Tour of Formally Secure Compilation|Matteo Busi-Letterio Galletta-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|From Firewalls to Functions and Back|Lorenzo Ceragioli-Letterio Galletta-Mauro Tempesta-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Combining System Visibility and Security Using eBPF|Luca Deri-Samuele Sabella-Simone Mainardi-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Teaching Cyber Security: The HACK-SPACE Integrated Model|Maria Teresa Baldassarre-Vita Santa Barletta-Danilo Caivano-Domenico Raguseo-Michele Scalera-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Integrating Access Control and Business Process for GDPR Compliance: A Preliminary Study|Antonello Calabrò-Said Daoudagh-Eda Marchetti-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Towards User Recognition by Shallow Web Traffic Inspection|Marino Miculan-Gian Luca Foresti-Claudio Piciarelli-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Explaining Vulnerabilities of Deep Learning to Adversarial Malware Binaries|Luca Demetrio-Battista Biggio-Giovanni Lagorio-Fabio Roli-Alessandro Armando-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Darknet Security: A Categorization of Attacks to the Tor Network|Enrico Cambiaso-Ivan Vaccari-Luca Patti-Maurizio Aiello-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|A Bayesian Network Approach for the Interpretation of Cyber Attacks to Power Systems|Davide Cerotti-Daniele Codetta-Raiteri-Giovanna Dondossola-Lavinia Egidi-Giuliana Franceschinis-Luigi Portinale-Roberta Terruggia-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Towards the Hypervision of Hardware-based Control Flow Integrity for Arm Platforms|Giulia Ferri-Giorgiomaria Cicero-Alessandro Biondi-Giorgio Buttazzo-
Italian Conference on Cyber Security|Pisa| Italy| February 13-15  2019|Six Things I Hate About You (in Italian) and Six Classification Strategies to More and More Effectively Find Them|Tiziano Fagni-Leonardo Nizzoli-Marinella Petrocchi-Maurizio Tesconi-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Identification and quantification of colours in children's drawings|Christelle Cocco-Rapha&euml;l Cer&eacute;-Aris Xanthos-Pierre-Yves Brandt-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Clustering writing components from medieval manuscripts|Mats Dahll&ouml;f-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Modelling vagueness &ndash; A criteria-based system for the qualitative assessment of reading proposals for the deciphering of Classic Mayan hieroglyphs|Franziska Diehr-Sven Gronemeyer-Elisabeth Wagner-Christian Prager-Katja Diederichs-Uwe Sikora-Maximilian Brodhun-Nikolai Grube-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Taking into account semantic similarities in correspondence analysis|Mattia Egloff-Fran&ccedil;ois Bavaud-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Towards a quantitative research framework for historical disciplines|Barbara McGillivray-Jon Wilson-Tobias Blanke-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Linking historical sources to established knowledge bases in order to inform entity linkers in cultural heritage|Gary Munnelly-Annalina Caputo-S&eacute;amus Lawless-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Tracing changes in thematic structure of holiday picture postcards from 1950s to 2010s|Kyoko Sugisaki-Nicolas Wiedmer-Marcel Naef-Heiko Hausendorf-
Workshop on Computational Methods in the Humanities 2018|Lausanne| Switzerland| June 4–5  2018|Supporting hermeneutic interpretation of historical documents by computational methods|Cristina Vertan-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Understanding User Behavior in Job and Talent Search: An Initial Investigation|Damiano Spina-Maria Maistro-Yongli Ren-Sargol Sadeghi-Wilson Wong-Timothy Baldwin-Lawrence Cavedon-Alistair Moffat-Mark Sanderson-Falk Scholer-Justin Zobel-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Predicting Sales from the Language of Product Descriptions|Reid Pryzant-Young-joo Chung-Dan Jurafsky-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Unsupervised Topic Modelling in a Book Recommender System for New Users|Haifa Alharthi-Diana Inkpen-Stan Szpakowicz-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Predicting Shopping Behavior with Mixture of RNNs|Arthur Toth-Louis Tan-Giuseppe Di Fabbrizio-Ankur Datta-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Query Rewrite for Null and Low Search Results in eCommerce|Zehong Tan-Canran Xu-Mengjie Jiang-Hua Yang-Xiaoyuan Wu-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Document Reordering is Good, Especially for e-Commerce|Vishnusaran Ramaswamy-Roberto Konow-Andrew Trotman-Jon Degenhardt-Nick Whyte-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Query Segmentation via RNNs Encoder-Decoder Framework|Yiu-Chang Lin-Giuseppe Di Fabbrizio-Ankur Datta-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|The Architecture of eBay Search|Andrew Trotman-Jon Degenhardt-Surya Kallumadi-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|How to Balance Privacy and Money through Pricing Mechanism in Personal Data Market|Rachana Nget-Yang Cao-Masatoshi Yoshikawa-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Discovering Similar Products in Fashion E-commerce|Amber Madvariya-Sumit Borar-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|A Content-based Recommender System for E-commerce Offers and Coupons|Yandi Xia-Giuseppe Di Fabbrizio-Shikhar Vaibhav-Ankur Datta-
The SIGIR 2017 Workshop on eCommerce|Tokyo| Japan| August 11  2017|Address Fraud: Monkey Typed Address Classification for e-Commerce Applications|T. Ravindra Babu-Vishal Kakkar-
Transformation Tool Contest|Toulouse| France| June 29  2018|Quality-based Software-Selection and Hardware-Mapping as Model Transformation Problem|Sebastian Götz-Johannes Mey-Rene Schöne-Uwe Aßmann-
Transformation Tool Contest|Toulouse| France| June 29  2018|The EMFeR Solution to the TTC 2018 Software Mapping Case|Christoph Eickhoff-Simon-Lennert Raesch-Albert Zündorf-
Transformation Tool Contest|Toulouse| France| June 29  2018|Solving the Quality-based Software-Selection and Hardware-Mapping Problem with ACO|Samaneh Hoseindoost-Meysam Karimi-Shekoufeh Kolahdouz Rahimi-Bahman Zamani-
Transformation Tool Contest|Toulouse| France| June 29  2018|A JastAdd- and ILP-based Solution to the Software-Selection and Hardware-Mapping-Problem at the TTC 2018|Sebastian Götz-Johannes Mey-Rene Schöne-Uwe Aßmann-
Transformation Tool Contest|Toulouse| France| June 29  2018|The TTC 2018 Social Media Case|Georg Hinkel-
